video,utterance,arousal,valence
2c4ad740c_1,utterance_14.mp4,-0.025000,-0.039454
2c4ad740c_1,utterance_8.mp4,-0.024742,-0.039324
2c4ad740c_1,utterance_10.mp4,-0.025002,-0.039443
2c4ad740c_1,utterance_1.mp4,-0.024741,-0.039328
2c4ad740c_1,utterance_13.mp4,-0.025002,-0.039441
2c4ad740c_1,utterance_11.mp4,-0.024739,-0.039327
2c4ad740c_1,utterance_12.mp4,-0.025000,-0.039451
bee9cd4cf_2,utterance_42.mp4,-0.024741,-0.039324
bee9cd4cf_2,utterance_41.mp4,-0.025013,-0.039457
664ea0ccc_25,utterance_558.mp4,-0.024732,-0.039322
664ea0ccc_25,utterance_569.mp4,-0.025027,-0.039447
664ea0ccc_25,utterance_562.mp4,-0.024739,-0.039331
664ea0ccc_25,utterance_566.mp4,-0.025005,-0.039436
664ea0ccc_25,utterance_573.mp4,-0.024750,-0.039328
664ea0ccc_25,utterance_570.mp4,-0.025016,-0.039441
664ea0ccc_25,utterance_563.mp4,-0.024737,-0.039334
664ea0ccc_25,utterance_576.mp4,-0.025008,-0.039432
664ea0ccc_25,utterance_581.mp4,-0.024746,-0.039332
664ea0ccc_25,utterance_567.mp4,-0.025018,-0.039434
664ea0ccc_25,utterance_577.mp4,-0.024742,-0.039330
d2ed51271_2,utterance_5.mp4,-0.025004,-0.039437
d2ed51271_2,utterance_11.mp4,-0.024740,-0.039339
d2ed51271_2,utterance_12.mp4,-0.025004,-0.039433
9c772b88e_1,utterance_14.mp4,-0.024744,-0.039339
9c772b88e_1,utterance_15.mp4,-0.024999,-0.039424
9c772b88e_1,utterance_11.mp4,-0.024742,-0.039332
9c772b88e_1,utterance_12.mp4,-0.024999,-0.039431
4ae5ecb00_2,utterance_14.mp4,-0.024744,-0.039324
664ea0ccc_23,utterance_512.mp4,-0.024999,-0.039440
664ea0ccc_23,utterance_511.mp4,-0.024735,-0.039323
664ea0ccc_23,utterance_509.mp4,-0.024998,-0.039447
664ea0ccc_23,utterance_504.mp4,-0.024734,-0.039327
fb1d1b14e_1,utterance_29.mp4,-0.025013,-0.039448
fb1d1b14e_1,utterance_26.mp4,-0.024736,-0.039333
fb1d1b14e_1,utterance_15.mp4,-0.025014,-0.039447
fb1d1b14e_1,utterance_2.mp4,-0.024730,-0.039335
fb1d1b14e_1,utterance_21.mp4,-0.025010,-0.039438
fb1d1b14e_1,utterance_25.mp4,-0.024743,-0.039334
fb1d1b14e_1,utterance_11.mp4,-0.025010,-0.039449
fb1d1b14e_1,utterance_14.mp4,-0.024732,-0.039336
fb1d1b14e_1,utterance_38.mp4,-0.025007,-0.039440
fb1d1b14e_1,utterance_4.mp4,-0.024736,-0.039337
fb1d1b14e_1,utterance_30.mp4,-0.025014,-0.039449
fb1d1b14e_1,utterance_24.mp4,-0.024734,-0.039332
fb1d1b14e_1,utterance_17.mp4,-0.025015,-0.039442
fb1d1b14e_1,utterance_35.mp4,-0.024738,-0.039337
fb1d1b14e_1,utterance_9.mp4,-0.025007,-0.039440
fb1d1b14e_1,utterance_20.mp4,-0.024740,-0.039335
fb1d1b14e_1,utterance_12.mp4,-0.025012,-0.039443
664ea0ccc_18,utterance_370.mp4,-0.024736,-0.039336
664ea0ccc_18,utterance_365.mp4,-0.025001,-0.039440
664ea0ccc_18,utterance_371.mp4,-0.024744,-0.039339
664ea0ccc_18,utterance_375.mp4,-0.024999,-0.039440
179b7f51a_1,utterance_27.mp4,-0.024736,-0.039338
179b7f51a_1,utterance_29.mp4,-0.024999,-0.039447
179b7f51a_1,utterance_26.mp4,-0.024736,-0.039323
179b7f51a_1,utterance_32.mp4,-0.024997,-0.039444
179b7f51a_1,utterance_2.mp4,-0.024742,-0.039325
179b7f51a_1,utterance_21.mp4,-0.025010,-0.039442
179b7f51a_1,utterance_7.mp4,-0.024736,-0.039325
179b7f51a_1,utterance_25.mp4,-0.025004,-0.039445
179b7f51a_1,utterance_8.mp4,-0.024744,-0.039326
179b7f51a_1,utterance_4.mp4,-0.025007,-0.039446
179b7f51a_1,utterance_22.mp4,-0.024734,-0.039326
179b7f51a_1,utterance_24.mp4,-0.025002,-0.039438
179b7f51a_1,utterance_23.mp4,-0.024740,-0.039327
179b7f51a_1,utterance_9.mp4,-0.025002,-0.039439
179b7f51a_1,utterance_20.mp4,-0.024744,-0.039327
664ea0ccc_14,utterance_325.mp4,-0.025014,-0.039445
664ea0ccc_14,utterance_319.mp4,-0.024735,-0.039326
664ea0ccc_14,utterance_316.mp4,-0.025026,-0.039451
bcbdeab0e_1,utterance_3.mp4,-0.024732,-0.039329
bcbdeab0e_1,utterance_15.mp4,-0.025010,-0.039436
bcbdeab0e_1,utterance_8.mp4,-0.024733,-0.039336
bcbdeab0e_1,utterance_12.mp4,-0.025015,-0.039453
bcbdeab0e_1,utterance_11.mp4,-0.024732,-0.039336
bcbdeab0e_1,utterance_16.mp4,-0.025014,-0.039448
bcbdeab0e_1,utterance_6.mp4,-0.024726,-0.039335
d49e974a8_1,utterance_3.mp4,-0.024992,-0.039452
d49e974a8_1,utterance_14.mp4,-0.024738,-0.039320
d49e974a8_1,utterance_15.mp4,-0.024992,-0.039418
d49e974a8_1,utterance_10.mp4,-0.024735,-0.039336
d49e974a8_1,utterance_17.mp4,-0.025005,-0.039431
d49e974a8_1,utterance_11.mp4,-0.024732,-0.039334
d49e974a8_1,utterance_16.mp4,-0.025009,-0.039431
d49e974a8_1,utterance_6.mp4,-0.024735,-0.039337
3a700d419_1,utterance_5.mp4,-0.025002,-0.039435
4ae5ecb00_1,utterance_1.mp4,-0.024738,-0.039345
4ae5ecb00_1,utterance_3.mp4,-0.025013,-0.039451
4ae5ecb00_1,utterance_4.mp4,-0.024738,-0.039332
4ae5ecb00_1,utterance_2.mp4,-0.025004,-0.039447
4ae5ecb00_1,utterance_6.mp4,-0.024734,-0.039331
7b3904aa4_1,utterance_3.mp4,-0.024997,-0.039424
7b3904aa4_1,utterance_15.mp4,-0.024740,-0.039342
7b3904aa4_1,utterance_8.mp4,-0.025000,-0.039434
7b3904aa4_1,utterance_5.mp4,-0.024730,-0.039328
7b3904aa4_1,utterance_13.mp4,-0.024994,-0.039419
7b3904aa4_1,utterance_11.mp4,-0.024731,-0.039344
7b3904aa4_1,utterance_9.mp4,-0.025000,-0.039434
71091df7b_10,utterance_113.mp4,-0.024728,-0.039336
71091df7b_10,utterance_112.mp4,-0.025013,-0.039435
71091df7b_10,utterance_114.mp4,-0.024740,-0.039340
4b93b8b75_1,utterance_1.mp4,-0.025026,-0.039449
4b93b8b75_1,utterance_2.mp4,-0.024736,-0.039327
0cf41d04d_1,utterance_28.mp4,-0.025000,-0.039438
0cf41d04d_1,utterance_30.mp4,-0.024739,-0.039342
664ea0ccc_34,utterance_746.mp4,-0.025008,-0.039437
664ea0ccc_34,utterance_744.mp4,-0.024746,-0.039345
dce7e5d5f_11,utterance_150.mp4,-0.025008,-0.039441
dce7e5d5f_11,utterance_155.mp4,-0.024739,-0.039333
e514236d0_1,utterance_3.mp4,-0.025024,-0.039433
e514236d0_1,utterance_2.mp4,-0.024726,-0.039336
e514236d0_1,utterance_1.mp4,-0.025022,-0.039448
e514236d0_1,utterance_5.mp4,-0.024721,-0.039338
e514236d0_1,utterance_9.mp4,-0.025027,-0.039437
e514236d0_1,utterance_11.mp4,-0.024725,-0.039333
e3b57cfd8_7,utterance_121.mp4,-0.025004,-0.039431
e3b57cfd8_7,utterance_118.mp4,-0.024745,-0.039325
e3b57cfd8_7,utterance_115.mp4,-0.024997,-0.039434
e3b57cfd8_7,utterance_111.mp4,-0.024743,-0.039329
e3b57cfd8_7,utterance_109.mp4,-0.025000,-0.039436
e3b57cfd8_7,utterance_113.mp4,-0.024742,-0.039332
8c49a05d3_1,utterance_2.mp4,-0.025007,-0.039439
8c49a05d3_1,utterance_4.mp4,-0.024735,-0.039336
7e4854cd1_1,utterance_7.mp4,-0.025023,-0.039438
7e4854cd1_1,utterance_6.mp4,-0.024743,-0.039354
7e4854cd1_1,utterance_2.mp4,-0.025002,-0.039434
7e4854cd1_1,utterance_3.mp4,-0.024738,-0.039328
7e4854cd1_1,utterance_1.mp4,-0.025015,-0.039437
7e4854cd1_1,utterance_5.mp4,-0.024747,-0.039341
7e4854cd1_1,utterance_11.mp4,-0.025007,-0.039447
7e4854cd1_1,utterance_9.mp4,-0.024744,-0.039337
47628d7dd_1,utterance_1.mp4,-0.025023,-0.039423
47628d7dd_1,utterance_3.mp4,-0.024729,-0.039332
47628d7dd_1,utterance_8.mp4,-0.025031,-0.039433
47628d7dd_1,utterance_9.mp4,-0.024727,-0.039320
119334435_3,utterance_50.mp4,-0.025013,-0.039452
119334435_3,utterance_57.mp4,-0.024735,-0.039334
119334435_3,utterance_35.mp4,-0.024997,-0.039441
119334435_3,utterance_52.mp4,-0.024738,-0.039334
119334435_3,utterance_55.mp4,-0.025012,-0.039448
119334435_3,utterance_56.mp4,-0.024733,-0.039332
119334435_3,utterance_47.mp4,-0.025009,-0.039448
119334435_3,utterance_51.mp4,-0.024733,-0.039333
119334435_3,utterance_44.mp4,-0.025006,-0.039442
119334435_3,utterance_49.mp4,-0.024743,-0.039336
1e0c8219d_1,utterance_1.mp4,-0.024999,-0.039437
1e0c8219d_1,utterance_2.mp4,-0.024736,-0.039336
